timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720491820716,4089,HTTP 요청,200,,쓰레드 그룹 1-1661,text,true,,686,132,4336,4336,http://localhost:8080/api/members/1,4086,0,1
1720491820722,4084,HTTP 요청,200,,쓰레드 그룹 1-732,text,true,,686,132,4335,4335,http://localhost:8080/api/members/1,4081,0,0
1720491820723,4084,HTTP 요청,200,,쓰레드 그룹 1-740,text,true,,686,132,4334,4334,http://localhost:8080/api/members/1,4055,0,0
1720491820979,3835,HTTP 요청,200,,쓰레드 그룹 1-2849,text,true,,686,132,4333,4333,http://localhost:8080/api/members/1,3829,0,1020
1720491820892,3922,HTTP 요청,200,,쓰레드 그룹 1-2214,text,true,,686,132,4333,4333,http://localhost:8080/api/members/1,3838,0,607
1720491820892,3923,HTTP 요청,200,,쓰레드 그룹 1-2215,text,true,,686,132,4331,4331,http://localhost:8080/api/members/1,3834,0,608
1720491820549,4270,HTTP 요청,200,,쓰레드 그룹 1-266,text,true,,686,132,4330,4330,http://localhost:8080/api/members/1,4269,0,1
1720491820617,4204,HTTP 요청,200,,쓰레드 그룹 1-601,text,true,,686,132,4329,4329,http://localhost:8080/api/members/1,4203,0,1
1720491820978,3848,HTTP 요청,200,,쓰레드 그룹 1-2737,text,true,,686,132,4328,4328,http://localhost:8080/api/members/1,3816,0,1021
1720491820608,4220,HTTP 요청,200,,쓰레드 그룹 1-511,text,true,,686,132,4327,4327,http://localhost:8080/api/members/1,3738,0,0
1720491820722,4106,HTTP 요청,200,,쓰레드 그룹 1-1685,text,true,,686,132,4327,4327,http://localhost:8080/api/members/1,3625,0,0
1720491820719,4109,HTTP 요청,200,,쓰레드 그룹 1-703,text,true,,686,132,4327,4327,http://localhost:8080/api/members/1,3623,0,0
1720491820985,3846,HTTP 요청,200,,쓰레드 그룹 1-2531,text,true,,686,132,4324,4324,http://localhost:8080/api/members/1,3841,0,1014
1720491820721,4115,HTTP 요청,200,,쓰레드 그룹 1-714,text,true,,686,132,4323,4323,http://localhost:8080/api/members/1,4089,0,0
1720491820983,3854,HTTP 요청,200,,쓰레드 그룹 1-2887,text,true,,686,132,4322,4322,http://localhost:8080/api/members/1,3853,0,1016
1720491820467,4378,HTTP 요청,200,,쓰레드 그룹 1-184,text,true,,686,132,4321,4321,http://localhost:8080/api/members/1,4377,0,0
1720491820720,4125,HTTP 요청,200,,쓰레드 그룹 1-1684,text,true,,686,132,4321,4321,http://localhost:8080/api/members/1,4124,0,1
1720491820982,3864,HTTP 요청,200,,쓰레드 그룹 1-2878,text,true,,686,132,4319,4319,http://localhost:8080/api/members/1,3845,0,1017
1720491820722,4239,HTTP 요청,200,,쓰레드 그룹 1-726,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4047,0,0
1720491820624,4336,HTTP 요청,200,,쓰레드 그룹 1-648,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4063,0,0
1720491820896,4063,HTTP 요청,200,,쓰레드 그룹 1-2324,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3820,0,604
1720491820891,4068,HTTP 요청,200,,쓰레드 그룹 1-1941,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3825,0,609
1720491820897,4061,HTTP 요청,200,,쓰레드 그룹 1-2275,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3800,0,603
1720491820891,4067,HTTP 요청,200,,쓰레드 그룹 1-2203,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3791,0,609
1720491820717,4240,HTTP 요청,200,,쓰레드 그룹 1-681,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3952,0,1
1720491820726,4231,HTTP 요청,200,,쓰레드 그룹 1-776,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3929,0,0
1720491820889,4067,HTTP 요청,200,,쓰레드 그룹 1-2328,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3766,0,611
1720491820594,4362,HTTP 요청,200,,쓰레드 그룹 1-541,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4058,0,0
1720491820720,4236,HTTP 요청,200,,쓰레드 그룹 1-709,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3931,0,0
1720491820886,4069,HTTP 요청,200,,쓰레드 그룹 1-959,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3760,0,614
1720491820885,4067,HTTP 요청,200,,쓰레드 그룹 1-957,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3738,0,615
1720491820616,4336,HTTP 요청,200,,쓰레드 그룹 1-583,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4005,0,1
1720491820888,4064,HTTP 요청,200,,쓰레드 그룹 1-1872,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3740,0,612
1720491820626,4324,HTTP 요청,200,,쓰레드 그룹 1-633,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3994,0,1
1720491820885,4065,HTTP 요청,200,,쓰레드 그룹 1-2260,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3731,0,615
1720491820724,4223,HTTP 요청,200,,쓰레드 그룹 1-1687,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3740,0,1
1720491820626,4320,HTTP 요청,200,,쓰레드 그룹 1-661,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3980,0,0
1720491820889,4057,HTTP 요청,200,,쓰레드 그룹 1-2319,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3697,0,611
1720491820893,4053,HTTP 요청,200,,쓰레드 그룹 1-2240,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3705,0,607
1720491820593,4352,HTTP 요청,200,,쓰레드 그룹 1-485,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4009,0,0
1720491820888,4057,HTTP 요청,200,,쓰레드 그룹 1-2269,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4056,0,613
1720491820620,4325,HTTP 요청,200,,쓰레드 그룹 1-613,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3850,0,1
1720491820631,4309,HTTP 요청,200,,쓰레드 그룹 1-642,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3831,0,1
1720491820630,4308,HTTP 요청,200,,쓰레드 그룹 1-647,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3906,0,1
1720491820723,4214,HTTP 요청,200,,쓰레드 그룹 1-741,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3750,0,0
1720491820725,4212,HTTP 요청,200,,쓰레드 그룹 1-764,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3783,0,0
1720491820725,4210,HTTP 요청,200,,쓰레드 그룹 1-756,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3734,0,0
1720491820461,4473,HTTP 요청,200,,쓰레드 그룹 1-114,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4022,0,1
1720491820624,4305,HTTP 요청,200,,쓰레드 그룹 1-641,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3822,0,1
1720491820463,4466,HTTP 요청,200,,쓰레드 그룹 1-159,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3965,0,0
1720491820712,4217,HTTP 요청,200,,쓰레드 그룹 1-415,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3726,0,1
1720491820627,4301,HTTP 요청,200,,쓰레드 그룹 1-664,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3807,0,1
1720491820984,3944,HTTP 요청,200,,쓰레드 그룹 1-2918,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3943,0,1015
1720491820626,4299,HTTP 요청,200,,쓰레드 그룹 1-660,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3806,0,1
1720491820589,4336,HTTP 요청,200,,쓰레드 그룹 1-468,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3839,0,0
1720491820982,3939,HTTP 요청,200,,쓰레드 그룹 1-2678,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3938,0,1017
1720491820593,4327,HTTP 요청,200,,쓰레드 그룹 1-494,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3831,0,1
1720491820589,4330,HTTP 요청,200,,쓰레드 그룹 1-471,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3832,0,0
1720491820471,4448,HTTP 요청,200,,쓰레드 그룹 1-152,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3947,0,1
1720491820468,4450,HTTP 요청,200,,쓰레드 그룹 1-143,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3946,0,0
1720491820623,4295,HTTP 요청,200,,쓰레드 그룹 1-637,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3793,0,0
1720491820606,4310,HTTP 요청,200,,쓰레드 그룹 1-556,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3806,0,0
1720491820724,4190,HTTP 요청,200,,쓰레드 그룹 1-752,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3683,0,0
1720491820465,4449,HTTP 요청,200,,쓰레드 그룹 1-129,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3927,0,0
1720491821499,3411,HTTP 요청,200,,쓰레드 그룹 1-4319,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3410,0,517
1720491820889,4020,HTTP 요청,200,,쓰레드 그룹 1-2297,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4018,0,611
1720491820723,4184,HTTP 요청,200,,쓰레드 그룹 1-746,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3669,0,1
1720491820620,4287,HTTP 요청,200,,쓰레드 그룹 1-614,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3767,0,0
1720491820885,4019,HTTP 요청,200,,쓰레드 그룹 1-2271,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4018,0,615
1720491820724,4177,HTTP 요청,200,,쓰레드 그룹 1-749,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4176,0,0
1720491820887,4013,HTTP 요청,200,,쓰레드 그룹 1-982,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4012,0,613
1720491820625,4272,HTTP 요청,200,,쓰레드 그룹 1-651,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3756,0,0
1720491820607,4287,HTTP 요청,200,,쓰레드 그룹 1-567,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3761,0,1
1720491820586,4309,HTTP 요청,200,,쓰레드 그룹 1-454,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3785,0,1
1720491820617,4273,HTTP 요청,200,,쓰레드 그룹 1-587,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3743,0,2
1720491820596,4301,HTTP 요청,200,,쓰레드 그룹 1-490,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3780,0,2
1720491820620,4268,HTTP 요청,200,,쓰레드 그룹 1-608,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3740,0,0
1720491820985,3900,HTTP 요청,200,,쓰레드 그룹 1-2543,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3899,0,1014
1720491820987,3897,HTTP 요청,200,,쓰레드 그룹 1-2981,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3896,0,1012
1720491820724,4159,HTTP 요청,200,,쓰레드 그룹 1-751,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4158,0,0
1720491820623,4257,HTTP 요청,200,,쓰레드 그룹 1-639,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4255,0,0
1720491820979,3899,HTTP 요청,200,,쓰레드 그룹 1-2857,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3898,0,1020
1720491820981,3894,HTTP 요청,200,,쓰레드 그룹 1-2858,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3893,0,1018
1720491820467,4407,HTTP 요청,200,,쓰레드 그룹 1-206,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3893,0,0
1720491820984,3888,HTTP 요청,200,,쓰레드 그룹 1-2916,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3887,0,1015
1720491820985,3886,HTTP 요청,200,,쓰레드 그룹 1-2767,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3885,0,1014
1720491820725,4146,HTTP 요청,200,,쓰레드 그룹 1-762,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4145,0,0
1720491820568,4303,HTTP 요청,200,,쓰레드 그룹 1-353,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4289,0,0
1720491820550,4316,HTTP 요청,200,,쓰레드 그룹 1-268,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4315,0,0
1720491820463,4401,HTTP 요청,200,,쓰레드 그룹 1-161,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4400,0,0
1720491820586,4278,HTTP 요청,200,,쓰레드 그룹 1-459,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,4277,0,0
1720491820606,4255,HTTP 요청,200,,쓰레드 그룹 1-557,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3745,0,0
1720491820980,3879,HTTP 요청,200,,쓰레드 그룹 1-2704,text,true,,686,132,4318,4318,http://localhost:8080/api/members/1,3878,0,1019
1720491820897,4077,HTTP 요청,200,,쓰레드 그룹 1-2087,text,true,,686,132,4243,4243,http://localhost:8080/api/members/1,3867,0,602
1720491820976,3998,HTTP 요청,200,,쓰레드 그룹 1-2844,text,true,,686,132,4243,4243,http://localhost:8080/api/members/1,3827,0,1023
1720491820629,4354,HTTP 요청,200,,쓰레드 그룹 1-676,text,true,,686,132,4241,4241,http://localhost:8080/api/members/1,4214,0,1
1720491820623,4363,HTTP 요청,200,,쓰레드 그룹 1-640,text,true,,686,132,4240,4240,http://localhost:8080/api/members/1,4220,0,0
1720491820467,4526,HTTP 요청,200,,쓰레드 그룹 1-220,text,true,,686,132,4239,4239,http://localhost:8080/api/members/1,4381,0,1
1720491821498,3496,HTTP 요청,200,,쓰레드 그룹 1-4664,text,true,,686,132,4238,4238,http://localhost:8080/api/members/1,3354,0,501
1720491820477,4522,HTTP 요청,200,,쓰레드 그룹 1-214,text,true,,686,132,4237,4237,http://localhost:8080/api/members/1,4377,0,1
1720491820980,4024,HTTP 요청,200,,쓰레드 그룹 1-2866,text,true,,686,132,4236,4236,http://localhost:8080/api/members/1,3883,0,1019
1720491820987,4021,HTTP 요청,200,,쓰레드 그룹 1-3087,text,true,,686,132,4235,4235,http://localhost:8080/api/members/1,3899,0,1012
1720491820982,4026,HTTP 요청,200,,쓰레드 그룹 1-2869,text,true,,686,132,4234,4234,http://localhost:8080/api/members/1,3907,0,1017
1720491820989,4025,HTTP 요청,200,,쓰레드 그룹 1-2931,text,true,,686,132,4233,4233,http://localhost:8080/api/members/1,3905,0,1010
1720491820882,4132,HTTP 요청,200,,쓰레드 그룹 1-2312,text,true,,686,132,4233,4233,http://localhost:8080/api/members/1,4013,0,618
1720491820887,4129,HTTP 요청,200,,쓰레드 그룹 1-2257,text,true,,686,132,4231,4231,http://localhost:8080/api/members/1,4008,0,613
1720491820892,4124,HTTP 요청,200,,쓰레드 그룹 1-2331,text,true,,686,132,4231,4231,http://localhost:8080/api/members/1,4011,0,608
1720491820891,4127,HTTP 요청,200,,쓰레드 그룹 1-1226,text,true,,686,132,4229,4229,http://localhost:8080/api/members/1,4014,0,609
1720491820898,4122,HTTP 요청,200,,쓰레드 그룹 1-2288,text,true,,686,132,4228,4228,http://localhost:8080/api/members/1,4018,0,601
1720491820897,4124,HTTP 요청,200,,쓰레드 그룹 1-2276,text,true,,686,132,4227,4227,http://localhost:8080/api/members/1,4019,0,603
1720491820580,4444,HTTP 요청,200,,쓰레드 그룹 1-420,text,true,,686,132,4226,4226,http://localhost:8080/api/members/1,4354,0,0
1720491820719,4321,HTTP 요청,200,,쓰레드 그룹 1-1680,text,true,,686,132,4225,4225,http://localhost:8080/api/members/1,4059,0,0
1720491820889,4152,HTTP 요청,200,,쓰레드 그룹 1-2329,text,true,,686,132,4225,4225,http://localhost:8080/api/members/1,3934,0,611
1720491820621,4423,HTTP 요청,200,,쓰레드 그룹 1-615,text,true,,686,132,4223,4223,http://localhost:8080/api/members/1,4233,0,0
1720491820891,4153,HTTP 요청,200,,쓰레드 그룹 1-2206,text,true,,686,132,4223,4223,http://localhost:8080/api/members/1,3963,0,608
1720491820462,4598,HTTP 요청,200,,쓰레드 그룹 1-116,text,true,,686,132,4221,4221,http://localhost:8080/api/members/1,2239,0,1
1720491820463,4603,HTTP 요청,200,,쓰레드 그룹 1-168,text,true,,686,132,4220,4220,http://localhost:8080/api/members/1,2247,0,0
1720491820597,4475,HTTP 요청,200,,쓰레드 그룹 1-578,text,true,,686,132,4219,4219,http://localhost:8080/api/members/1,1940,0,0
1720491820590,4491,HTTP 요청,200,,쓰레드 그룹 1-469,text,true,,686,132,4218,4218,http://localhost:8080/api/members/1,2104,0,0
1720491820463,4619,HTTP 요청,200,,쓰레드 그룹 1-156,text,true,,686,132,4217,4217,http://localhost:8080/api/members/1,1797,0,0
1720491820597,4496,HTTP 요청,200,,쓰레드 그룹 1-517,text,true,,686,132,4216,4216,http://localhost:8080/api/members/1,1931,0,0
1720491820579,4518,HTTP 요청,200,,쓰레드 그룹 1-427,text,true,,686,132,4215,4215,http://localhost:8080/api/members/1,1605,0,0
1720491820995,4268,HTTP 요청,200,,쓰레드 그룹 1-2807,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4267,0,1022
1720491820899,4362,HTTP 요청,200,,쓰레드 그룹 1-2152,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4361,0,601
1720491820899,4360,HTTP 요청,200,,쓰레드 그룹 1-2298,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4359,0,601
1720491820724,4535,HTTP 요청,200,,쓰레드 그룹 1-748,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4534,0,0
1720491820886,4370,HTTP 요청,200,,쓰레드 그룹 1-2223,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4369,0,615
1720491821508,3746,HTTP 요청,200,,쓰레드 그룹 1-4510,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3746,0,508
1720491821505,3749,HTTP 요청,200,,쓰레드 그룹 1-4136,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3748,0,511
1720491820996,4256,HTTP 요청,200,,쓰레드 그룹 1-3000,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4254,0,1020
1720491820894,4357,HTTP 요청,200,,쓰레드 그룹 1-1404,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4356,0,606
1720491821504,3745,HTTP 요청,200,,쓰레드 그룹 1-4542,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3744,0,512
1720491821504,3733,HTTP 요청,200,,쓰레드 그룹 1-4555,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3732,0,512
1720491820992,4242,HTTP 요청,200,,쓰레드 그룹 1-2893,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4241,0,1023
1720491820464,4776,HTTP 요청,200,,쓰레드 그룹 1-138,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4775,0,1
1720491820466,4768,HTTP 요청,200,,쓰레드 그룹 1-130,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,1804,0,0
1720491820995,4237,HTTP 요청,200,,쓰레드 그룹 1-2845,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4236,0,1020
1720491820887,4342,HTTP 요청,200,,쓰레드 그룹 1-2268,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4341,0,613
1720491820979,4268,HTTP 요청,200,,쓰레드 그룹 1-2862,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4267,0,1020
1720491820893,4334,HTTP 요청,200,,쓰레드 그룹 1-2239,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4333,0,607
1720491820984,4263,HTTP 요청,200,,쓰레드 그룹 1-2492,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4262,0,1015
1720491820894,4353,HTTP 요청,200,,쓰레드 그룹 1-2250,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4352,0,606
1720491820886,4341,HTTP 요청,200,,쓰레드 그룹 1-958,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4340,0,614
1720491820724,4497,HTTP 요청,200,,쓰레드 그룹 1-754,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4497,0,0
1720491820724,4492,HTTP 요청,200,,쓰레드 그룹 1-757,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4489,0,0
1720491820978,4238,HTTP 요청,200,,쓰레드 그룹 1-2856,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4237,0,1021
1720491821506,3710,HTTP 요청,200,,쓰레드 그룹 1-4523,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3707,0,510
1720491820889,4326,HTTP 요청,200,,쓰레드 그룹 1-2296,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4320,0,611
1720491820894,4320,HTTP 요청,200,,쓰레드 그룹 1-2241,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4315,0,606
1720491821504,3710,HTTP 요청,200,,쓰레드 그룹 1-1892,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3699,0,512
1720491820995,4215,HTTP 요청,200,,쓰레드 그룹 1-2852,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4214,0,1021
1720491820724,4481,HTTP 요청,200,,쓰레드 그룹 1-758,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4480,0,1
1720491820726,4479,HTTP 요청,200,,쓰레드 그룹 1-781,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4477,0,0
1720491820980,4224,HTTP 요청,200,,쓰레드 그룹 1-2865,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4218,0,1019
1720491820726,4478,HTTP 요청,200,,쓰레드 그룹 1-782,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4477,0,0
1720491820984,4215,HTTP 요청,200,,쓰레드 그룹 1-2907,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4215,0,1015
1720491820993,4206,HTTP 요청,200,,쓰레드 그룹 1-2892,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4205,0,1022
1720491821501,3694,HTTP 요청,200,,쓰레드 그룹 1-4496,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3693,0,515
1720491821507,3687,HTTP 요청,200,,쓰레드 그룹 1-4519,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3432,0,509
1720491821507,3683,HTTP 요청,200,,쓰레드 그룹 1-4638,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3682,0,509
1720491820982,4206,HTTP 요청,200,,쓰레드 그룹 1-2749,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4205,0,1017
1720491820724,4462,HTTP 요청,200,,쓰레드 그룹 1-760,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4461,0,1
1720491821507,3677,HTTP 요청,200,,쓰레드 그룹 1-4593,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3676,0,509
1720491820723,4460,HTTP 요청,200,,쓰레드 그룹 1-743,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4442,0,1
1720491820462,4718,HTTP 요청,200,,쓰레드 그룹 1-117,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4717,0,1
1720491821505,3675,HTTP 요청,200,,쓰레드 그룹 1-4533,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3674,0,511
1720491821503,3674,HTTP 요청,200,,쓰레드 그룹 1-4543,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3673,0,513
1720491820985,4191,HTTP 요청,200,,쓰레드 그룹 1-2920,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4190,0,1014
1720491820977,4196,HTTP 요청,200,,쓰레드 그룹 1-2625,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4195,0,1022
1720491820981,4192,HTTP 요청,200,,쓰레드 그룹 1-2861,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4191,0,1018
1720491820979,4191,HTTP 요청,200,,쓰레드 그룹 1-2863,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4190,0,1020
1720491820724,4445,HTTP 요청,200,,쓰레드 그룹 1-753,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,4444,0,0
1720491821502,3664,HTTP 요청,200,,쓰레드 그룹 1-4511,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,3411,0,514
1720491820586,4571,HTTP 요청,200,,쓰레드 그룹 1-452,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,2095,0,1
1720491820468,4685,HTTP 요청,200,,쓰레드 그룹 1-230,text,true,,686,132,4214,4214,http://localhost:8080/api/members/1,2045,0,0
1720491821000,4272,HTTP 요청,200,,쓰레드 그룹 1-2674,text,true,,686,132,4173,4173,http://localhost:8080/api/members/1,4271,0,1017
1720491820597,4700,HTTP 요청,200,,쓰레드 그룹 1-498,text,true,,686,132,4160,4160,http://localhost:8080/api/members/1,4698,0,1
1720491820993,4309,HTTP 요청,200,,쓰레드 그룹 1-2885,text,true,,686,132,4159,4159,http://localhost:8080/api/members/1,4307,0,1022
1720491820994,4314,HTTP 요청,200,,쓰레드 그룹 1-2883,text,true,,686,132,4158,4158,http://localhost:8080/api/members/1,4313,0,1022
1720491820897,4417,HTTP 요청,200,,쓰레드 그룹 1-2266,text,true,,686,132,4157,4157,http://localhost:8080/api/members/1,4416,0,603
1720491820889,4432,HTTP 요청,200,,쓰레드 그룹 1-2316,text,true,,686,132,4156,4156,http://localhost:8080/api/members/1,4431,0,611
1720491820996,4329,HTTP 요청,200,,쓰레드 그룹 1-2834,text,true,,686,132,4155,4155,http://localhost:8080/api/members/1,4328,0,1020
1720491820992,4337,HTTP 요청,200,,쓰레드 그룹 1-2851,text,true,,686,132,4154,4154,http://localhost:8080/api/members/1,4336,0,1025
1720491821000,4333,HTTP 요청,200,,쓰레드 그룹 1-3060,text,true,,686,132,4153,4153,http://localhost:8080/api/members/1,4332,0,1016
1720491820979,4359,HTTP 요청,200,,쓰레드 그룹 1-2598,text,true,,686,132,4152,4152,http://localhost:8080/api/members/1,4358,0,1020
1720491821503,3838,HTTP 요청,200,,쓰레드 그룹 1-2001,text,true,,686,132,4151,4151,http://localhost:8080/api/members/1,3792,0,513
1720491820976,4366,HTTP 요청,200,,쓰레드 그룹 1-2638,text,true,,686,132,4150,4150,http://localhost:8080/api/members/1,4365,0,1023
1720491820474,4871,HTTP 요청,200,,쓰레드 그룹 1-190,text,true,,686,132,4149,4149,http://localhost:8080/api/members/1,2044,0,1
1720491820989,4357,HTTP 요청,200,,쓰레드 그룹 1-2933,text,true,,686,132,4148,4148,http://localhost:8080/api/members/1,3809,0,1010
1720491820593,4765,HTTP 요청,200,,쓰레드 그룹 1-496,text,true,,686,132,4147,4147,http://localhost:8080/api/members/1,1730,0,1
1720491820980,4378,HTTP 요청,200,,쓰레드 그룹 1-2867,text,true,,686,132,4146,4146,http://localhost:8080/api/members/1,3852,0,1019
1720491820893,4472,HTTP 요청,200,,쓰레드 그룹 1-2227,text,true,,686,132,4145,4145,http://localhost:8080/api/members/1,4470,0,606
1720491820997,4378,HTTP 요청,200,,쓰레드 그룹 1-3017,text,true,,686,132,4144,4144,http://localhost:8080/api/members/1,4378,0,1019
